wavenumber,intensity
1678,0.272249
1680,0.274273
1682,0.276844
1684,0.279776
1686,0.283037
1688,0.286553
1690,0.290072
1692,0.293618
1694,0.29694
1696,0.29996
1698,0.302637
1700,0.304907
1702,0.306782
1704,0.308214
1706,0.309242
1708,0.30999
1710,0.310551
1712,0.311012
1714,0.311461
1716,0.31191
1718,0.312382
1720,0.312843
1722,0.313324
1724,0.31377
1726,0.314145
1728,0.314423
1730,0.314578
1732,0.314663
1734,0.314816
1736,0.31507
1738,0.315501
1740,0.316133
1742,0.316937
1744,0.317856
1746,0.318812
1748,0.319714
1750,0.320525
1752,0.321231
1754,0.321791
1756,0.322252
1758,0.322594
1760,0.322871
1762,0.323067
1764,0.323212
1766,0.323284
1768,0.323349
1770,0.323423
1772,0.323443
1774,0.323367
1776,0.323131
1778,0.322709
1780,0.322062
1782,0.321201
1784,0.320106
1786,0.31883
1788,0.317429
1790,0.315865
1792,0.314242
1794,0.312581
1796,0.310879
1798,0.309215
1800,0.307508
1802,0.305901
1804,0.304354
1806,0.302887
1808,0.301543
1810,0.30027
1812,0.299096
1814,0.297962
1816,0.296886
1818,0.295815
1820,0.294699
1822,0.293576
1824,0.292349
1826,0.291078
1828,0.289713
1830,0.288273
1832,0.286819
1834,0.285231
1836,0.283657
1838,0.282014
1840,0.280433
1842,0.278924
1844,0.277554
1846,0.276391
1848,0.275435
1850,0.274749
1852,0.274326
1854,0.274195
1856,0.27437
1858,0.274895
1860,0.275746
1862,0.276981
1864,0.278551
1866,0.280574
1868,0.283053
1870,0.28602
1872,0.289746
1874,0.294018
1876,0.299015
1878,0.304743
1880,0.311273
1882,0.318719
1884,0.327157
1886,0.336864
1888,0.347517
1890,0.359343
1892,0.37208
1894,0.385506
1896,0.399827
1898,0.414495
1900,0.429532
1902,0.444432
1904,0.458971
1906,0.472934
1908,0.486037
1910,0.498445
1912,0.50979
1914,0.520304
1916,0.529798
1918,0.538294
1920,0.545876
1922,0.55248
1924,0.558127
1926,0.562694
1928,0.566262
1930,0.568591
1932,0.569761
1934,0.569845
1936,0.568928
1938,0.567128
1940,0.564624
1942,0.561568
1944,0.557996
1946,0.55415
1948,0.550124
1950,0.545974
1952,0.54176
1954,0.537525
1956,0.533297
1958,0.529076
1960,0.524947
1962,0.520844
1964,0.516785
1966,0.512742
1968,0.508732
1970,0.50474
1972,0.500801
1974,0.496894
1976,0.493011
1978,0.489184
1980,0.485379
1982,0.481592
1984,0.477861
1986,0.474233
1988,0.470761
1990,0.467416
1992,0.46424
1994,0.461253
1996,0.458551
1998,0.456123
2000,0.454004
2002,0.452286
2004,0.450987
2006,0.449983
2008,0.449351
2010,0.449117
2012,0.449286
2014,0.449837
2016,0.450801
2018,0.452168
2020,0.453939
2022,0.456119
2024,0.458656
2026,0.461617
2028,0.465027
2030,0.46863
2032,0.472359
2034,0.47634
2036,0.480393
2038,0.484614
2040,0.488936
2042,0.493253
2044,0.497649
2046,0.501921
2048,0.506266
2050,0.510444
2052,0.514565
2054,0.518463
2056,0.522152
2058,0.525698
2060,0.529034
2062,0.532242
2064,0.535218
2066,0.53807
2068,0.540743
2070,0.543259
2072,0.545672
2074,0.548002
2076,0.550293
2078,0.552386
2080,0.554335
2082,0.556108
2084,0.557794
2086,0.559271
2088,0.560638
2090,0.56182
2092,0.56285
2094,0.563792
2096,0.564615
2098,0.565299
2100,0.565894
2102,0.56629
2104,0.566531
2106,0.566546
2108,0.56646
2110,0.566237
2112,0.565893
2114,0.565369
2116,0.564682
2118,0.563907
2120,0.562918
2122,0.561874
2124,0.56068
2126,0.559342
2128,0.55776
2130,0.556106
2132,0.55432
2134,0.552475
2136,0.550562
2138,0.548563
2140,0.546584
2142,0.544509
2144,0.54243
2146,0.540199
2148,0.538059
2150,0.535697
2152,0.533306
2154,0.530929
2156,0.528519
2158,0.526149
2160,0.523719
2162,0.521404
2164,0.519044
2166,0.516835
2168,0.514636
2170,0.512529
2172,0.51026
2174,0.507919
2176,0.505537
2178,0.503204
2180,0.500789
2182,0.498296
2184,0.495807
2186,0.493258
2188,0.490862
2190,0.48844
2192,0.486158
2194,0.4839
2196,0.481679
2198,0.479388
2200,0.477311
2202,0.475219
2204,0.473196
2206,0.471206
2208,0.46931
2210,0.467523
2212,0.46595
2214,0.464487
2216,0.463198
2218,0.46199
2220,0.460886
2222,0.460025
2224,0.459399
2226,0.459046
2228,0.459064
2230,0.45935
2232,0.46014
2234,0.461401
2236,0.463265
2238,0.465644
2240,0.468545
2242,0.47195
2244,0.475949
2246,0.480485
2248,0.485496
2250,0.491057
2252,0.496804
2254,0.502955
2256,0.509265
2258,0.515917
2260,0.522363
2262,0.528916
2264,0.535168
2266,0.541459
2268,0.547593
2270,0.553783
2272,0.559835
2274,0.565877
2276,0.571746
2278,0.577293
2280,0.58218
2282,0.586059
2284,0.58857
2286,0.589886
2288,0.59037
2290,0.590279
2292,0.590115
2294,0.590233
2296,0.590848
2298,0.592232
2300,0.59428
2302,0.596848
2304,0.599593
2306,0.602092
2308,0.604078
2310,0.605371
2312,0.60604
2314,0.606162
2316,0.605944
2318,0.605383
2320,0.60487
2322,0.604279
2324,0.603667
2326,0.602791
2328,0.601844
2330,0.600883
2332,0.600015
2334,0.599235
2336,0.598564
2338,0.598079
2340,0.597743
2342,0.59751
2344,0.597271
2346,0.596672
2348,0.595586
2350,0.594234
2352,0.59272
2354,0.591333
2356,0.590029
2358,0.588952
2360,0.588297
2362,0.587974
2364,0.587838
2366,0.58787
2368,0.587895
2370,0.587714
2372,0.587608
2374,0.587366
2376,0.58709
2378,0.586846
2380,0.586635
2382,0.586532
2384,0.58661
2386,0.58696
2388,0.587373
2390,0.588042
2392,0.588909
2394,0.590152
2396,0.591666
2398,0.593446
2400,0.595473
2402,0.597966
2404,0.600769
2406,0.603994
2408,0.607205
2410,0.610402
2412,0.613823
2414,0.617352
2416,0.620821
2418,0.624347
2420,0.627766
2422,0.631351
2424,0.634999
2426,0.639021
2428,0.64269
2430,0.646341
2432,0.65012
2434,0.65401
2436,0.657881
2438,0.661857
2440,0.665754
2442,0.66975
2444,0.673899
2446,0.678088
2448,0.682081
2450,0.685806
2452,0.689454
2454,0.692861
2456,0.696398
2458,0.699615
2460,0.703017
2462,0.706309
2464,0.709741
2466,0.713244
2468,0.716509
2470,0.719321
2472,0.72208
2474,0.724389
2476,0.726649
2478,0.728356
2480,0.729898
2482,0.731164
2484,0.732376
2486,0.733452
2488,0.734106
2490,0.734385
2492,0.734565
2494,0.73439
2496,0.733976
2498,0.733231
