wavenumber,intensity
1422,0.290493
1424,0.298818
1426,0.306481
1428,0.313822
1430,0.320396
1432,0.326481
1434,0.331845
1436,0.336488
1438,0.340633
1440,0.344147
1442,0.347106
1444,0.349643
1446,0.351752
1448,0.353584
1450,0.355127
1452,0.356408
1454,0.357536
1456,0.358467
1458,0.359266
1460,0.3599
1462,0.36039
1464,0.360747
1466,0.360955
1468,0.360994
1470,0.36086
1472,0.360595
1474,0.36016
1476,0.359586
1478,0.358921
1480,0.358148
1482,0.357308
1484,0.356404
1486,0.355419
1488,0.354409
1490,0.353329
1492,0.35219
1494,0.35099
1496,0.349765
1498,0.348476
1500,0.347139
1502,0.345781
1504,0.344379
1506,0.343004
1508,0.341616
1510,0.340212
1512,0.338826
1514,0.337538
1516,0.33626
1518,0.335034
1520,0.333856
1522,0.332726
1524,0.331711
1526,0.330745
1528,0.329808
1530,0.328967
1532,0.328204
1534,0.327514
1536,0.326861
1538,0.326261
1540,0.325753
1542,0.325281
1544,0.324837
1546,0.324422
1548,0.324036
1550,0.323678
1552,0.323365
1554,0.323061
1556,0.32277
1558,0.322472
1560,0.322182
1562,0.321886
1564,0.321549
1566,0.321161
1568,0.320737
1570,0.32024
1572,0.319666
1574,0.319011
1576,0.318261
1578,0.317391
1580,0.316461
1582,0.315377
1584,0.314188
1586,0.312899
1588,0.311468
1590,0.309949
1592,0.308281
1594,0.306488
1596,0.304626
1598,0.30266
1600,0.300655
1602,0.298566
1604,0.296438
1606,0.29433
1608,0.292175
1610,0.290042
1612,0.2879
1614,0.285764
1616,0.283674
1618,0.281588
1620,0.279535
1622,0.277506
1624,0.275497
1626,0.273567
1628,0.271635
1630,0.269763
1632,0.267917
1634,0.266111
1636,0.264389
1638,0.262707
1640,0.261085
1642,0.259511
1644,0.258003
1646,0.2566
1648,0.255258
1650,0.254035
1652,0.252906
1654,0.251904
1656,0.251065
1658,0.250365
1660,0.249772
1662,0.249328
1664,0.248999
1666,0.248856
1668,0.248879
1670,0.249126
1672,0.249703
1674,0.250592
1676,0.251855
1678,0.253517
1680,0.255529
1682,0.258042
1684,0.260917
1686,0.264074
1688,0.267488
1690,0.270915
1692,0.27435
1694,0.277564
1696,0.280476
1698,0.283085
1700,0.285305
1702,0.287132
1704,0.288549
1706,0.289591
1708,0.290348
1710,0.290921
1712,0.291408
1714,0.291877
1716,0.292362
1718,0.292879
1720,0.293406
1722,0.293937
1724,0.294405
1726,0.294798
1728,0.295076
1730,0.295228
1732,0.295315
1734,0.295405
1736,0.29558
1738,0.295902
1740,0.296418
1742,0.297095
1744,0.297878
1746,0.298738
1748,0.299569
1750,0.3003
1752,0.300928
1754,0.301438
1756,0.301878
1758,0.302208
1760,0.302458
1762,0.302612
1764,0.30272
1766,0.302742
1768,0.302728
1770,0.302707
1772,0.302667
1774,0.30256
1776,0.302315
1778,0.301899
1780,0.301264
1782,0.300422
1784,0.299383
1786,0.298167
1788,0.296841
1790,0.295341
1792,0.293797
1794,0.292184
1796,0.290546
1798,0.288927
1800,0.287285
1802,0.285726
1804,0.284239
1806,0.282847
1808,0.281547
1810,0.280328
1812,0.279212
1814,0.278099
1816,0.277058
1818,0.276008
1820,0.274911
1822,0.273807
1824,0.272585
1826,0.271334
1828,0.26999
1830,0.268584
1832,0.267156
1834,0.265609
1836,0.264091
1838,0.262535
1840,0.261041
1842,0.259619
1844,0.258304
1846,0.257191
1848,0.25628
1850,0.255608
1852,0.255189
1854,0.255094
1856,0.255308
1858,0.255844
1860,0.256704
1862,0.257932
1864,0.259468
1866,0.261397
1868,0.263801
1870,0.266688
1872,0.270326
1874,0.274543
1876,0.279469
1878,0.285114
1880,0.291575
1882,0.298934
1884,0.307279
1886,0.316855
1888,0.327366
1890,0.339052
1892,0.351611
1894,0.364897
1896,0.37904
1898,0.393454
1900,0.408272
1902,0.422985
1904,0.437326
1906,0.451203
1908,0.464281
1910,0.476698
1912,0.488081
1914,0.498648
1916,0.508163
1918,0.516679
1920,0.52434
1922,0.531003
1924,0.536704
1926,0.541278
1928,0.544774
1930,0.547075
1932,0.548261
1934,0.5484
1936,0.547515
1938,0.54573
1940,0.543237
1942,0.540163
1944,0.536655
1946,0.532848
1948,0.528795
1950,0.524641
1952,0.520342
1954,0.516056
1956,0.511786
1958,0.507602
1960,0.503488
1962,0.499411
1964,0.495423
1966,0.491468
1968,0.487532
1970,0.483608
1972,0.479719
1974,0.47584
1976,0.471978
1978,0.468102
1980,0.464257
1982,0.460491
1984,0.456785
1986,0.453203
1988,0.449738
1990,0.446412
1992,0.443249
1994,0.440282
1996,0.437582
1998,0.435125
2000,0.432959
2002,0.431171
2004,0.429734
2006,0.428709
2008,0.428003
2010,0.427722
2012,0.42783
2014,0.428332
2016,0.429266
2018,0.430608
2020,0.432306
2022,0.434396
2024,0.436841
2026,0.439673
2028,0.442904
2030,0.446338
2032,0.450003
2034,0.453902
2036,0.457938
2038,0.462118
2040,0.466438
2042,0.47075
2044,0.475132
2046,0.479427
2048,0.483696
2050,0.487801
2052,0.491795
2054,0.495609
2056,0.499227
2058,0.502659
2060,0.505932
2062,0.509048
2064,0.511929
2066,0.514663
2068,0.517199
2070,0.519635
2072,0.521936
2074,0.524079
2076,0.526115
2078,0.528009
2080,0.529865
2082,0.531577
2084,0.533201
2086,0.534665
2088,0.536022
2090,0.537235
2092,0.538217
2094,0.539143
2096,0.539897
2098,0.540508
2100,0.540996
2102,0.541327
2104,0.54155
2106,0.541649
2108,0.541594
2110,0.541428
2112,0.541111
2114,0.540627
2116,0.540039
2118,0.539271
2120,0.538315
2122,0.537255
2124,0.53595
2126,0.534605
2128,0.53306
2130,0.53144
2132,0.529763
2134,0.527971
2136,0.526199
2138,0.524362
2140,0.522493
2142,0.520505
2144,0.518508
2146,0.516308
2148,0.514161
2150,0.51186
2152,0.509606
2154,0.507358
2156,0.505113
2158,0.502914
2160,0.50071
2162,0.498564
2164,0.49634
2166,0.494246
2168,0.491999
2170,0.489835
2172,0.487601
2174,0.485392
2176,0.483101
2178,0.480837
2180,0.478577
2182,0.476173
2184,0.473767
2186,0.471285
2188,0.468887
2190,0.466451
2192,0.46412
2194,0.461796
2196,0.459641
2198,0.457505
2200,0.455444
2202,0.453401
2204,0.451452
2206,0.449569
2208,0.447743
2210,0.446003
2212,0.444341
2214,0.442797
2216,0.441346
2218,0.440097
2220,0.439022
2222,0.438168
2224,0.437575
2226,0.437238
2228,0.437298
2230,0.437661
2232,0.43843
2234,0.439681
2236,0.44143
2238,0.443683
2240,0.446556
2242,0.449974
2244,0.453944
2246,0.458503
2248,0.463464
2250,0.468971
2252,0.474742
2254,0.480826
2256,0.48701
2258,0.493424
2260,0.499633
2262,0.506061
2264,0.512301
2266,0.518585
2268,0.524685
2270,0.530923
2272,0.537034
2274,0.543176
2276,0.549029
2278,0.554508
2280,0.559035
2282,0.562732
2284,0.565206
2286,0.566635
2288,0.567148
2290,0.567267
2292,0.567284
2294,0.567427
2296,0.568225
2298,0.569631
2300,0.571602
2302,0.573947
2304,0.576605
2306,0.579079
2308,0.581173
2310,0.582504
2312,0.5833
2314,0.583379
2316,0.583141
2318,0.582609
2320,0.581938
2322,0.581159
2324,0.580242
2326,0.579393
2328,0.57851
2330,0.577606
2332,0.576849
2334,0.576269
2336,0.575726
2338,0.575289
2340,0.575035
2342,0.574824
2344,0.574398
2346,0.573681
2348,0.572667
2350,0.571411
2352,0.569912
2354,0.568589
2356,0.567287
2358,0.56633
2360,0.565608
2362,0.565227
2364,0.564925
2366,0.56475
2368,0.564656
2370,0.564565
2372,0.564477
2374,0.56432
2376,0.56412
2378,0.563898
2380,0.563717
2382,0.563576
2384,0.563486
2386,0.56358
2388,0.563972
2390,0.564623
2392,0.5656
2394,0.566852
2396,0.568382
2398,0.570301
2400,0.572379
2402,0.574741
2404,0.577349
2406,0.580233
2408,0.583394
2410,0.586664
2412,0.590196
2414,0.59377
2416,0.597374
2418,0.601045
2420,0.604605
2422,0.608183
2424,0.611659
2426,0.615152
2428,0.61883
2430,0.622634
2432,0.62652
2434,0.630485
2436,0.634681
2438,0.638688
2440,0.642673
2442,0.646594
2444,0.650636
2446,0.654531
2448,0.658424
2450,0.662167
2452,0.666061
2454,0.669666
2456,0.673513
2458,0.676954
2460,0.680375
2462,0.683572
2464,0.686803
2466,0.689846
2468,0.69295
2470,0.695762
2472,0.698634
2474,0.701121
2476,0.703607
2478,0.705445
2480,0.70713
2482,0.708393
2484,0.709419
2486,0.710133
2488,0.710604
2490,0.71109
2492,0.711339
2494,0.711395
2496,0.711188
2498,0.710719
