wavenumber,intensity
1696,0.278527
1698,0.281145
1700,0.28337
1702,0.28522
1704,0.286643
1706,0.287719
1708,0.288486
1710,0.289065
1712,0.289554
1714,0.290013
1716,0.290486
1718,0.290989
1720,0.29149
1722,0.292001
1724,0.292447
1726,0.292812
1728,0.293047
1730,0.293188
1732,0.293252
1734,0.293334
1736,0.293549
1738,0.29393
1740,0.294493
1742,0.295234
1744,0.296089
1746,0.297004
1748,0.297897
1750,0.298675
1752,0.299368
1754,0.299914
1756,0.30039
1758,0.300769
1760,0.301057
1762,0.301272
1764,0.301418
1766,0.301524
1768,0.301584
1770,0.301628
1772,0.301642
1774,0.301583
1776,0.301369
1778,0.300978
1780,0.300347
1782,0.299516
1784,0.298482
1786,0.29726
1788,0.295939
1790,0.294418
1792,0.292861
1794,0.291237
1796,0.289575
1798,0.287961
1800,0.286311
1802,0.284732
1804,0.283215
1806,0.281807
1808,0.280489
1810,0.279224
1812,0.278074
1814,0.276979
1816,0.275941
1818,0.274892
1820,0.273805
1822,0.272716
1824,0.271498
1826,0.270229
1828,0.268892
1830,0.26748
1832,0.266017
1834,0.264454
1836,0.262875
1838,0.26126
1840,0.259689
1842,0.258198
1844,0.256804
1846,0.255625
1848,0.25464
1850,0.253916
1852,0.253457
1854,0.253303
1856,0.253451
1858,0.253931
1860,0.254745
1862,0.255917
1864,0.257413
1866,0.259348
1868,0.261708
1870,0.264522
1872,0.26803
1874,0.272047
1876,0.276757
1878,0.282158
1880,0.288365
1882,0.295533
1884,0.30366
1886,0.313036
1888,0.323379
1890,0.334963
1892,0.347432
1894,0.360685
1896,0.374856
1898,0.389381
1900,0.404357
1902,0.419215
1904,0.433716
1906,0.447696
1908,0.460878
1910,0.473373
1912,0.48482
1914,0.495458
1916,0.505071
1918,0.51366
1920,0.521376
1922,0.528084
1924,0.533786
1926,0.538374
1928,0.541846
1930,0.544101
1932,0.545196
1934,0.545235
1936,0.544247
1938,0.542286
1940,0.539603
1942,0.53636
1944,0.532648
1946,0.528657
1948,0.524459
1950,0.520149
1952,0.515758
1954,0.511355
1956,0.506918
1958,0.502596
1960,0.498318
1962,0.494091
1964,0.489929
1966,0.485807
1968,0.481754
1970,0.477705
1972,0.473707
1974,0.469729
1976,0.465759
1978,0.461855
1980,0.457959
1982,0.454127
1984,0.450372
1986,0.446749
1988,0.443274
1990,0.43994
1992,0.436826
1994,0.433925
1996,0.431306
1998,0.428978
2000,0.426979
2002,0.425331
2004,0.424067
2006,0.423199
2008,0.422724
2010,0.422677
2012,0.423024
2014,0.423738
2016,0.424883
2018,0.426458
2020,0.428415
2022,0.430801
2024,0.433538
2026,0.436691
2028,0.44025
2030,0.444009
2032,0.447903
2034,0.452077
2036,0.45636
2038,0.460798
2040,0.465328
2042,0.469911
2044,0.474548
2046,0.479131
2048,0.483682
2050,0.488055
2052,0.492324
2054,0.496396
2056,0.500312
2058,0.504034
2060,0.507586
2062,0.510993
2064,0.514194
2066,0.517346
2068,0.520225
2070,0.523023
2072,0.525616
2074,0.528103
2076,0.530453
2078,0.532584
2080,0.534631
2082,0.536475
2084,0.538243
2086,0.539776
2088,0.541161
2090,0.542419
2092,0.5435
2094,0.544458
2096,0.545268
2098,0.545921
2100,0.546408
2102,0.54672
2104,0.546857
2106,0.54686
2108,0.546676
2110,0.546395
2112,0.54597
2114,0.545396
2116,0.54468
2118,0.543814
2120,0.542794
2122,0.54164
2124,0.540274
2126,0.538777
2128,0.537094
2130,0.535344
2132,0.533493
2134,0.531551
2136,0.529563
2138,0.52747
2140,0.525437
2142,0.523265
2144,0.521071
2146,0.518704
2148,0.516364
2150,0.513887
2152,0.511348
2154,0.508821
2156,0.506332
2158,0.5039
2160,0.501396
2162,0.49901
2164,0.496592
2166,0.494293
2168,0.491893
2170,0.489598
2172,0.487152
2174,0.48477
2176,0.482335
2178,0.479927
2180,0.47744
2182,0.474993
2184,0.472521
2186,0.470011
2188,0.467584
2190,0.465117
2192,0.462793
2194,0.460412
2196,0.458151
2198,0.455902
2200,0.453783
2202,0.451675
2204,0.449711
2206,0.447757
2208,0.445906
2210,0.44417
2212,0.442536
2214,0.441028
2216,0.439618
2218,0.438423
2220,0.437372
2222,0.436509
2224,0.435989
2226,0.435718
2228,0.435831
2230,0.436302
2232,0.437182
2234,0.43855
2236,0.440417
2238,0.442768
2240,0.445716
2242,0.449295
2244,0.453409
2246,0.458072
2248,0.46322
2250,0.468898
2252,0.474799
2254,0.481137
2256,0.487532
2258,0.494192
2260,0.500588
2262,0.507123
2264,0.513447
2266,0.519797
2268,0.52605
2270,0.532384
2272,0.538622
2274,0.544898
2276,0.550924
2278,0.556512
2280,0.561363
2282,0.565226
2284,0.567734
2286,0.569125
2288,0.569694
2290,0.569706
2292,0.569614
2294,0.569728
2296,0.570454
2298,0.571837
2300,0.573894
2302,0.576401
2304,0.579033
2306,0.58145
2308,0.583583
2310,0.585029
2312,0.58586
2314,0.586138
2316,0.586022
2318,0.585641
2320,0.585149
2322,0.584463
2324,0.583671
2326,0.582826
2328,0.581799
2330,0.580816
2332,0.579813
2334,0.579053
2336,0.578322
2338,0.577826
2340,0.577448
2342,0.577191
2344,0.576593
2346,0.575854
2348,0.574778
2350,0.573472
2352,0.571905
2354,0.570415
2356,0.569214
2358,0.568199
2360,0.567487
2362,0.567213
2364,0.567022
2366,0.566908
2368,0.566808
2370,0.566694
2372,0.566516
2374,0.56635
2376,0.566166
2378,0.565854
2380,0.565653
2382,0.565492
2384,0.565503
2386,0.565657
2388,0.566006
2390,0.566708
2392,0.567679
2394,0.568891
2396,0.570458
2398,0.572319
2400,0.574567
2402,0.57722
2404,0.580069
2406,0.583184
2408,0.586479
2410,0.589982
2412,0.593522
2414,0.597107
2416,0.600767
2418,0.604539
2420,0.608255
2422,0.612098
2424,0.615868
2426,0.619804
2428,0.623573
2430,0.62737
2432,0.631383
2434,0.635495
2436,0.639734
2438,0.644015
2440,0.648106
2442,0.652331
2444,0.656656
2446,0.660647
2448,0.66482
2450,0.668776
2452,0.672746
2454,0.676487
2456,0.68021
2458,0.683767
2460,0.68748
2462,0.690992
2464,0.694588
2466,0.697958
2468,0.701221
2470,0.704176
2472,0.70703
2474,0.709735
2476,0.712192
2478,0.714174
2480,0.715955
2482,0.717478
2484,0.718746
2486,0.719638
2488,0.720236
2490,0.720459
2492,0.720632
2494,0.720388
2496,0.719893
2498,0.719414
