wavenumber,intensity
1774,0.31173
1776,0.311466
1778,0.311015
1780,0.310351
1782,0.309493
1784,0.308432
1786,0.307215
1788,0.305866
1790,0.304345
1792,0.302784
1794,0.301173
1796,0.299526
1798,0.297888
1800,0.296223
1802,0.294651
1804,0.293128
1806,0.291712
1808,0.290389
1810,0.289133
1812,0.288001
1814,0.286905
1816,0.285867
1818,0.284822
1820,0.283734
1822,0.282614
1824,0.281403
1826,0.28015
1828,0.278804
1830,0.277397
1832,0.275966
1834,0.274449
1836,0.272916
1838,0.271327
1840,0.269787
1842,0.26833
1844,0.266971
1846,0.265826
1848,0.264849
1850,0.264153
1852,0.263721
1854,0.263624
1856,0.263832
1858,0.264354
1860,0.265225
1862,0.266489
1864,0.26809
1866,0.270146
1868,0.272694
1870,0.275698
1872,0.279431
1874,0.283671
1876,0.288626
1878,0.294318
1880,0.300816
1882,0.308297
1884,0.316789
1886,0.326574
1888,0.337337
1890,0.349277
1892,0.362178
1894,0.375812
1896,0.390381
1898,0.405283
1900,0.420622
1902,0.435845
1904,0.450636
1906,0.464934
1908,0.478381
1910,0.491163
1912,0.50288
1914,0.513744
1916,0.523534
1918,0.532332
1920,0.540221
1922,0.547067
1924,0.552914
1926,0.557601
1928,0.561207
1930,0.563624
1932,0.564854
1934,0.565027
1936,0.564187
1938,0.562405
1940,0.559862
1942,0.556725
1944,0.553126
1946,0.549224
1948,0.545109
1950,0.540859
1952,0.536474
1954,0.532127
1956,0.527788
1958,0.523462
1960,0.519214
1962,0.514974
1964,0.510821
1966,0.506692
1968,0.502612
1970,0.498589
1972,0.494551
1974,0.49054
1976,0.486542
1978,0.482593
1980,0.478615
1982,0.474705
1984,0.47085
1986,0.467084
1988,0.463487
1990,0.460015
1992,0.456747
1994,0.453669
1996,0.450843
1998,0.448301
2000,0.446079
2002,0.444237
2004,0.442749
2006,0.441606
2008,0.440865
2010,0.440562
2012,0.440656
2014,0.441155
2016,0.442062
2018,0.443374
2020,0.445115
2022,0.447253
2024,0.449785
2026,0.452706
2028,0.45604
2030,0.459585
2032,0.463347
2034,0.467346
2036,0.47147
2038,0.475752
2040,0.48009
2042,0.484496
2044,0.488967
2046,0.493337
2048,0.497694
2050,0.501832
2052,0.50592
2054,0.509847
2056,0.513536
2058,0.51706
2060,0.52036
2062,0.523505
2064,0.526411
2066,0.529205
2068,0.531772
2070,0.534254
2072,0.536634
2074,0.538883
2076,0.541032
2078,0.543009
2080,0.544906
2082,0.546629
2084,0.548253
2086,0.54975
2088,0.551117
2090,0.552356
2092,0.553413
2094,0.554381
2096,0.555162
2098,0.555815
2100,0.556365
2102,0.556736
2104,0.556916
2106,0.557
2108,0.556925
2110,0.556739
2112,0.556385
2114,0.555859
2116,0.555184
2118,0.554427
2120,0.553449
2122,0.55237
2124,0.551061
2126,0.549656
2128,0.548104
2130,0.546425
2132,0.544653
2134,0.542853
2136,0.540985
2138,0.539078
2140,0.537185
2142,0.535171
2144,0.533149
2146,0.53092
2148,0.528698
2150,0.526352
2152,0.524039
2154,0.521723
2156,0.519406
2158,0.5171
2160,0.514788
2162,0.512577
2164,0.510313
2166,0.508181
2168,0.505963
2170,0.503816
2172,0.501511
2174,0.499219
2176,0.496895
2178,0.494519
2180,0.492111
2182,0.489649
2184,0.487165
2186,0.484636
2188,0.482188
2190,0.479707
2192,0.477382
2194,0.475021
2196,0.472743
2198,0.470478
2200,0.468354
2202,0.466235
2204,0.464213
2206,0.462211
2208,0.460271
2210,0.458476
2212,0.45683
2214,0.45526
2216,0.45385
2218,0.452589
2220,0.451478
2222,0.450604
2224,0.449991
2226,0.449669
2228,0.449766
2230,0.450182
2232,0.451028
2234,0.452379
2236,0.454273
2238,0.456714
2240,0.459678
2242,0.463235
2244,0.467293
2246,0.471936
2248,0.477104
2250,0.482797
2252,0.488734
2254,0.495104
2256,0.501463
2258,0.50815
2260,0.51463
2262,0.521218
2264,0.527597
2266,0.533991
2268,0.54025
2270,0.546569
2272,0.552733
2274,0.55892
2276,0.564791
2278,0.570336
2280,0.575148
2282,0.578913
2284,0.581527
2286,0.58304
2288,0.583661
2290,0.583822
2292,0.583882
2294,0.584206
2296,0.585106
2298,0.586712
2300,0.588921
2302,0.591574
2304,0.594386
2306,0.596927
2308,0.599004
2310,0.600295
2312,0.600908
2314,0.600967
2316,0.600619
2318,0.600102
2320,0.599409
2322,0.598734
2324,0.597957
2326,0.597101
2328,0.59612
2330,0.595248
2332,0.594451
2334,0.593784
2336,0.593344
2338,0.593032
2340,0.592923
2342,0.592849
2344,0.59266
2346,0.59204
2348,0.591022
2350,0.589712
2352,0.588154
2354,0.586672
2356,0.5853
2358,0.584142
2360,0.583453
2362,0.583012
2364,0.582792
2366,0.582622
2368,0.582553
2370,0.58245
2372,0.582366
2374,0.58219
2376,0.581943
2378,0.581693
2380,0.581524
2382,0.581397
2384,0.581475
2386,0.581685
2388,0.582123
2390,0.582792
2392,0.583765
2394,0.584993
2396,0.586541
2398,0.588406
2400,0.590508
2402,0.59301
2404,0.595747
2406,0.598746
2408,0.601881
2410,0.605091
2412,0.608471
2414,0.611889
2416,0.615452
2418,0.619077
2420,0.622746
2422,0.626366
2424,0.630103
2426,0.633905
2428,0.637548
2430,0.641441
2432,0.645321
2434,0.649267
2436,0.653299
2438,0.657413
2440,0.661538
2442,0.66566
2444,0.669724
2446,0.673845
2448,0.677809
2450,0.681724
2452,0.685494
2454,0.689182
2456,0.693015
2458,0.696482
2460,0.70003
2462,0.703408
2464,0.706783
2466,0.710027
2468,0.713312
2470,0.716395
2472,0.719327
2474,0.721813
2476,0.724341
2478,0.72634
2480,0.727928
2482,0.72936
2484,0.730475
2486,0.731537
2488,0.731999
2490,0.732411
2492,0.73252
2494,0.732262
2496,0.731871
2498,0.731322
