wavenumber,intensity
2032,0.418747
2034,0.422669
2036,0.426723
2038,0.430893
2040,0.435132
2042,0.439385
2044,0.443715
2046,0.447981
2048,0.452202
2050,0.456286
2052,0.46026
2054,0.464075
2056,0.46772
2058,0.471162
2060,0.474373
2062,0.47749
2064,0.480411
2066,0.483212
2068,0.485747
2070,0.488238
2072,0.490561
2074,0.492763
2076,0.494887
2078,0.49685
2080,0.49871
2082,0.500429
2084,0.502065
2086,0.503539
2088,0.504951
2090,0.506183
2092,0.507287
2094,0.508263
2096,0.509069
2098,0.509773
2100,0.510356
2102,0.510776
2104,0.511024
2106,0.511153
2108,0.511143
2110,0.510976
2112,0.510705
2114,0.510294
2116,0.509706
2118,0.509
2120,0.50811
2122,0.507102
2124,0.50591
2126,0.504576
2128,0.503079
2130,0.501486
2132,0.499831
2134,0.498073
2136,0.496254
2138,0.494436
2140,0.49258
2142,0.49057
2144,0.488569
2146,0.486426
2148,0.484265
2150,0.482075
2152,0.479874
2154,0.477628
2156,0.475404
2158,0.47321
2160,0.471002
2162,0.46886
2164,0.466676
2166,0.464583
2168,0.462418
2170,0.460311
2172,0.458143
2174,0.455969
2176,0.453737
2178,0.451488
2180,0.449183
2182,0.446861
2184,0.444577
2186,0.442211
2188,0.439967
2190,0.437656
2192,0.43551
2194,0.433315
2196,0.431278
2198,0.429242
2200,0.427316
2202,0.425376
2204,0.423565
2206,0.42181
2208,0.420058
2210,0.418455
2212,0.416882
2214,0.415475
2216,0.414159
2218,0.413014
2220,0.41201
2222,0.411231
2224,0.410704
2226,0.410458
2228,0.410514
2230,0.410938
2232,0.411784
2234,0.413058
2236,0.414837
2238,0.41711
2240,0.419876
2242,0.423177
2244,0.427021
2246,0.431347
2248,0.436128
2250,0.441337
2252,0.446825
2254,0.452627
2256,0.458532
2258,0.464602
2260,0.470517
2262,0.476578
2264,0.482362
2266,0.488212
2268,0.493928
2270,0.499709
2272,0.505395
2274,0.511178
2276,0.516741
2278,0.521947
2280,0.526413
2282,0.529852
2284,0.532154
2286,0.533361
2288,0.533596
2290,0.533342
2292,0.533044
2294,0.532909
2296,0.533287
2298,0.534192
2300,0.53572
2302,0.537755
2304,0.540037
2306,0.542187
2308,0.544205
2310,0.545678
2312,0.546744
2314,0.547335
2316,0.547516
2318,0.547504
2320,0.54729
2322,0.546904
2324,0.546319
2326,0.545549
2328,0.5447
2330,0.543803
2332,0.542946
2334,0.542093
2336,0.541313
2338,0.540676
2340,0.540066
2342,0.539474
2344,0.538832
2346,0.537957
2348,0.53699
2350,0.535817
2352,0.534602
2354,0.533427
2356,0.532415
2358,0.531699
2360,0.531103
2362,0.530732
2364,0.530468
2366,0.530323
2368,0.530188
2370,0.530072
2372,0.529895
2374,0.529712
2376,0.529488
2378,0.529201
2380,0.528972
2382,0.528825
2384,0.528792
2386,0.528922
2388,0.529255
2390,0.529884
2392,0.530819
2394,0.532002
2396,0.533469
2398,0.535266
2400,0.537305
2402,0.539657
2404,0.542265
2406,0.545084
2408,0.548073
2410,0.551283
2412,0.554578
2414,0.558041
2416,0.561461
2418,0.565063
2420,0.568641
2422,0.572185
2424,0.575763
2426,0.57944
2428,0.58319
2430,0.586965
2432,0.59084
2434,0.59492
2436,0.598984
2438,0.603139
2440,0.607331
2442,0.611509
2444,0.615611
2446,0.619578
2448,0.623586
2450,0.627535
2452,0.631288
2454,0.634959
2456,0.638709
2458,0.642154
2460,0.645831
2462,0.649209
2464,0.652708
2466,0.655988
2468,0.659221
2470,0.662135
2472,0.664989
2474,0.667556
2476,0.669879
2478,0.671994
2480,0.673745
2482,0.675053
2484,0.676305
2486,0.677301
2488,0.677819
2490,0.678376
2492,0.678616
2494,0.678532
2496,0.67824
2498,0.677692
