wavenumber,intensity
1590,0.294192
1592,0.292578
1594,0.290849
1596,0.289051
1598,0.287167
1600,0.285233
1602,0.283214
1604,0.281153
1606,0.279101
1608,0.27701
1610,0.274943
1612,0.272866
1614,0.270777
1616,0.268741
1618,0.266714
1620,0.264733
1622,0.262767
1624,0.260828
1626,0.258967
1628,0.257099
1630,0.255293
1632,0.2535
1634,0.251759
1636,0.250097
1638,0.248451
1640,0.246878
1642,0.245355
1644,0.243894
1646,0.242554
1648,0.241265
1650,0.240099
1652,0.239029
1654,0.238082
1656,0.237304
1658,0.236655
1660,0.236121
1662,0.235698
1664,0.23538
1666,0.23522
1668,0.235225
1670,0.235443
1672,0.235965
1674,0.236785
1676,0.237976
1678,0.239557
1680,0.241498
1682,0.243935
1684,0.246699
1686,0.249765
1688,0.253076
1690,0.256395
1692,0.25977
1694,0.262941
1696,0.265857
1698,0.268466
1700,0.27071
1702,0.27259
1704,0.27405
1706,0.275151
1708,0.275957
1710,0.276577
1712,0.277107
1714,0.277586
1716,0.278036
1718,0.278523
1720,0.279018
1722,0.279493
1724,0.279901
1726,0.280227
1728,0.280413
1730,0.280476
1732,0.280463
1734,0.280468
1736,0.280573
1738,0.280843
1740,0.281316
1742,0.281965
1744,0.282745
1746,0.283592
1748,0.284429
1750,0.285175
1752,0.285831
1754,0.286368
1756,0.286816
1758,0.287167
1760,0.287424
1762,0.287595
1764,0.287681
1766,0.287682
1768,0.28766
1770,0.287617
1772,0.287548
1774,0.287405
1776,0.287131
1778,0.286687
1780,0.286052
1782,0.285225
1784,0.284211
1786,0.28304
1788,0.28177
1790,0.28033
1792,0.278851
1794,0.277313
1796,0.275753
1798,0.274202
1800,0.272622
1802,0.271148
1804,0.26971
1806,0.268367
1808,0.267135
1810,0.265955
1812,0.264885
1814,0.263834
1816,0.262865
1818,0.26188
1820,0.260863
1822,0.259826
1824,0.258679
1826,0.257505
1828,0.256251
1830,0.254946
1832,0.253599
1834,0.252173
1836,0.250736
1838,0.249239
1840,0.247801
1842,0.246432
1844,0.245164
1846,0.244079
1848,0.24319
1850,0.242536
1852,0.242129
1854,0.242039
1856,0.242229
1858,0.242725
1860,0.243552
1862,0.244729
1864,0.246255
1866,0.248205
1868,0.250592
1870,0.253432
1872,0.256936
1874,0.260911
1876,0.265558
1878,0.270911
1880,0.277054
1882,0.284118
1884,0.292123
1886,0.301352
1888,0.311483
1890,0.322782
1892,0.334972
1894,0.347872
1896,0.361676
1898,0.37578
1900,0.390304
1902,0.404721
1904,0.418805
1906,0.432378
1908,0.445119
1910,0.457273
1912,0.468446
1914,0.478812
1916,0.4882
1918,0.496634
1920,0.504189
1922,0.51075
1924,0.516336
1926,0.520874
1928,0.524323
1930,0.526629
1932,0.52782
1934,0.52798
1936,0.527131
1938,0.525392
1940,0.522956
1942,0.519975
1944,0.516553
1946,0.512835
1948,0.508902
1950,0.504866
1952,0.500703
1954,0.496541
1956,0.49241
1958,0.488293
1960,0.484243
1962,0.480249
1964,0.476251
1966,0.472318
1968,0.468457
1970,0.464597
1972,0.460765
1974,0.456991
1976,0.453188
1978,0.44942
1980,0.445671
1982,0.441944
1984,0.438313
1986,0.434785
1988,0.431395
1990,0.428129
1992,0.425044
1994,0.422175
1996,0.419538
1998,0.417149
2000,0.415055
2002,0.413282
2004,0.411864
2006,0.410821
2008,0.410128
2010,0.409842
2012,0.409915
2014,0.410374
2016,0.411255
2018,0.412545
2020,0.414178
2022,0.416212
2024,0.418611
2026,0.421385
2028,0.424545
2030,0.427895
2032,0.431409
2034,0.435195
2036,0.439078
2038,0.443072
2040,0.447177
2042,0.451381
2044,0.455622
2046,0.459792
2048,0.463951
2050,0.467929
2052,0.471833
2054,0.475556
2056,0.479103
2058,0.48249
2060,0.485648
2062,0.488668
2064,0.491458
2066,0.494177
2068,0.496682
2070,0.499098
2072,0.501413
2074,0.503549
2076,0.505609
2078,0.507524
2080,0.509409
2082,0.511098
2084,0.512732
2086,0.514143
2088,0.515453
2090,0.516639
2092,0.517681
2094,0.518631
2096,0.519396
2098,0.520047
2100,0.520548
2102,0.520936
2104,0.521146
2106,0.521246
2108,0.521212
2110,0.521024
2112,0.520656
2114,0.520252
2116,0.519654
2118,0.518934
2120,0.518052
2122,0.517051
2124,0.515836
2126,0.514539
2128,0.513051
2130,0.511475
2132,0.509783
2134,0.508066
2136,0.506296
2138,0.504442
2140,0.502658
2142,0.500731
2144,0.498741
2146,0.496645
2148,0.494494
2150,0.492261
2152,0.490051
2154,0.487825
2156,0.485616
2158,0.483405
2160,0.48121
2162,0.479092
2164,0.476923
2166,0.474874
2168,0.472748
2170,0.470656
2172,0.46845
2174,0.466284
2176,0.464011
2178,0.461788
2180,0.45948
2182,0.457101
2184,0.454785
2186,0.452424
2188,0.450104
2190,0.447755
2192,0.445516
2194,0.443298
2196,0.4412
2198,0.439094
2200,0.437081
2202,0.435046
2204,0.433122
2206,0.431284
2208,0.429566
2210,0.427884
2212,0.426274
2214,0.424813
2216,0.423459
2218,0.422293
2220,0.421249
2222,0.420422
2224,0.419822
2226,0.419514
2228,0.419578
2230,0.419996
2232,0.420832
2234,0.422104
2236,0.423902
2238,0.426153
2240,0.429014
2242,0.432363
2244,0.436173
2246,0.440598
2248,0.445421
2250,0.450761
2252,0.456378
2254,0.462435
2256,0.468505
2258,0.474823
2260,0.480968
2262,0.487252
2264,0.493366
2266,0.499455
2268,0.505408
2270,0.511465
2272,0.51742
2274,0.523408
2276,0.529138
2278,0.534484
2280,0.539083
2282,0.542695
2284,0.545131
2286,0.546493
2288,0.546956
2290,0.546946
2292,0.546879
2294,0.54707
2296,0.547787
2298,0.549176
2300,0.551145
2302,0.553493
2304,0.556148
2306,0.558512
2308,0.560432
2310,0.561794
2312,0.562487
2314,0.562705
2316,0.562488
2318,0.562092
2320,0.561541
2322,0.560939
2324,0.560208
2326,0.559415
2328,0.558618
2330,0.557749
2332,0.556972
2334,0.556298
2336,0.555748
2338,0.555454
2340,0.555298
2342,0.555064
2344,0.554735
2346,0.554154
2348,0.553122
2350,0.551836
2352,0.550476
2354,0.549061
2356,0.547908
2358,0.547043
2360,0.546363
2362,0.546002
2364,0.545798
2366,0.545658
2368,0.54567
2370,0.545592
2372,0.545444
2374,0.545307
2376,0.545065
2378,0.54491
2380,0.544698
2382,0.544602
2384,0.544705
2386,0.544951
2388,0.545418
2390,0.546151
2392,0.547042
2394,0.548114
2396,0.549507
2398,0.551376
2400,0.553504
2402,0.555946
2404,0.558535
2406,0.561455
2408,0.564464
2410,0.567671
2412,0.57093
2414,0.574281
2416,0.577643
2418,0.581108
2420,0.584567
2422,0.588131
2424,0.591584
2426,0.595122
2428,0.5988
2430,0.602441
2432,0.606254
2434,0.610162
2436,0.614104
2438,0.618171
2440,0.622198
2442,0.626355
2444,0.630395
2446,0.634348
2448,0.638175
2450,0.641861
2452,0.645645
2454,0.649188
2456,0.652829
2458,0.656173
2460,0.659683
2462,0.663031
2464,0.666166
2466,0.669462
2468,0.672655
2470,0.675634
2472,0.678382
2474,0.680739
2476,0.683051
2478,0.685111
2480,0.686832
2482,0.688271
2484,0.689433
2486,0.690254
2488,0.69074
2490,0.691072
2492,0.690952
2494,0.690865
2496,0.69056
2498,0.690021
