wavenumber,intensity
1660,0.260606
1662,0.260127
1664,0.259769
1666,0.259566
1668,0.259516
1670,0.259717
1672,0.260242
1674,0.261085
1676,0.262353
1678,0.264022
1680,0.266101
1682,0.268725
1684,0.271711
1686,0.275021
1688,0.278596
1690,0.282196
1692,0.285822
1694,0.289258
1696,0.292412
1698,0.295261
1700,0.297706
1702,0.299765
1704,0.301391
1706,0.302619
1708,0.303519
1710,0.3042
1712,0.304787
1714,0.305301
1716,0.305805
1718,0.306324
1720,0.306834
1722,0.307345
1724,0.307756
1726,0.308079
1728,0.308241
1730,0.308271
1732,0.308223
1734,0.308196
1736,0.308291
1738,0.308603
1740,0.309128
1742,0.309858
1744,0.310716
1746,0.311673
1748,0.312617
1750,0.313455
1752,0.314199
1754,0.314806
1756,0.315314
1758,0.315708
1760,0.316011
1762,0.316225
1764,0.316343
1766,0.316371
1768,0.316353
1770,0.316328
1772,0.316277
1774,0.316128
1776,0.315865
1778,0.315395
1780,0.314713
1782,0.31383
1784,0.31272
1786,0.311458
1788,0.310081
1790,0.308548
1792,0.306952
1794,0.305287
1796,0.303596
1798,0.30192
1800,0.300211
1802,0.29859
1804,0.297032
1806,0.295569
1808,0.29421
1810,0.292922
1812,0.291752
1814,0.290603
1816,0.289516
1818,0.288452
1820,0.28735
1822,0.286214
1824,0.284958
1826,0.283674
1828,0.282299
1830,0.280859
1832,0.279394
1834,0.277818
1836,0.276232
1838,0.274598
1840,0.273027
1842,0.271561
1844,0.270214
1846,0.269069
1848,0.268111
1850,0.267395
1852,0.266962
1854,0.266854
1856,0.267041
1858,0.267545
1860,0.268381
1862,0.269596
1864,0.271133
1866,0.273137
1868,0.275614
1870,0.278591
1872,0.282321
1874,0.28658
1876,0.291566
1878,0.297244
1880,0.303746
1882,0.311237
1884,0.319706
1886,0.329462
1888,0.340187
1890,0.352074
1892,0.364972
1894,0.378647
1896,0.393251
1898,0.40819
1900,0.423597
1902,0.438857
1904,0.453697
1906,0.468024
1908,0.481539
1910,0.494323
1912,0.505984
1914,0.516799
1916,0.526599
1918,0.535323
1920,0.543203
1922,0.550056
1924,0.555888
1926,0.560608
1928,0.56419
1930,0.566536
1932,0.567737
1934,0.567869
1936,0.566965
1938,0.565075
1940,0.562517
1942,0.559334
1944,0.555731
1946,0.551841
1948,0.547704
1950,0.543459
1952,0.539102
1954,0.534731
1956,0.530343
1958,0.526054
1960,0.52179
1962,0.517549
1964,0.513358
1966,0.509145
1968,0.505015
1970,0.500926
1972,0.496896
1974,0.492913
1976,0.488945
1978,0.484994
1980,0.481022
1982,0.477133
1984,0.473358
1986,0.46962
1988,0.466043
1990,0.462591
1992,0.459318
1994,0.456293
1996,0.453544
1998,0.451112
2000,0.448997
2002,0.447204
2004,0.445807
2006,0.44477
2008,0.444119
2010,0.443895
2012,0.44404
2014,0.44458
2016,0.445537
2018,0.446968
2020,0.448795
2022,0.451049
2024,0.45367
2026,0.456689
2028,0.460127
2030,0.463772
2032,0.467609
2034,0.47171
2036,0.475892
2038,0.480191
2040,0.484557
2042,0.488982
2044,0.493505
2046,0.497965
2048,0.502453
2050,0.506721
2052,0.510873
2054,0.514845
2056,0.518625
2058,0.522213
2060,0.525625
2062,0.528872
2064,0.531864
2066,0.534789
2068,0.53751
2070,0.540193
2072,0.542719
2074,0.545106
2076,0.547308
2078,0.549362
2080,0.551277
2082,0.553077
2084,0.55477
2086,0.556215
2088,0.557522
2090,0.558707
2092,0.559785
2094,0.56077
2096,0.561626
2098,0.562323
2100,0.562811
2102,0.563181
2104,0.56337
2106,0.563405
2108,0.563298
2110,0.563049
2112,0.562614
2114,0.562123
2116,0.561419
2118,0.560617
2120,0.559704
2122,0.55862
2124,0.557259
2126,0.555855
2128,0.554217
2130,0.552482
2132,0.550644
2134,0.548686
2136,0.546686
2138,0.544658
2140,0.542707
2142,0.540722
2144,0.538636
2146,0.536362
2148,0.534016
2150,0.531618
2152,0.529217
2154,0.526744
2156,0.52424
2158,0.521765
2160,0.519298
2162,0.517007
2164,0.514689
2166,0.512515
2168,0.51016
2170,0.507953
2172,0.505621
2174,0.503294
2176,0.500871
2178,0.498416
2180,0.495967
2182,0.493423
2184,0.490954
2186,0.488439
2188,0.485994
2190,0.483496
2192,0.481119
2194,0.478727
2196,0.476434
2198,0.474135
2200,0.471959
2202,0.469773
2204,0.467657
2206,0.465626
2208,0.463781
2210,0.461969
2212,0.460397
2214,0.458862
2216,0.45744
2218,0.456252
2220,0.455186
2222,0.454285
2224,0.453657
2226,0.453346
2228,0.453399
2230,0.453863
2232,0.45479
2234,0.456219
2236,0.458161
2238,0.460648
2240,0.463672
2242,0.467203
2244,0.471355
2246,0.476069
2248,0.481186
2250,0.486848
2252,0.492896
2254,0.499332
2256,0.505913
2258,0.512659
2260,0.519188
2262,0.525851
2264,0.532291
2266,0.538747
2268,0.545026
2270,0.551348
2272,0.557607
2274,0.563918
2276,0.569977
2278,0.575801
2280,0.580681
2282,0.584642
2284,0.587408
2286,0.588975
2288,0.589602
2290,0.589639
2292,0.589633
2294,0.589914
2296,0.590815
2298,0.592475
2300,0.594791
2302,0.597433
2304,0.600248
2306,0.602853
2308,0.604946
2310,0.606107
2312,0.606652
2314,0.606666
2316,0.606356
2318,0.605814
2320,0.605225
2322,0.604538
2324,0.603737
2326,0.602891
2328,0.601958
2330,0.601003
2332,0.600063
2334,0.599323
2336,0.598733
2338,0.598461
2340,0.598316
2342,0.598248
2344,0.597951
2346,0.59736
2348,0.596323
2350,0.59498
2352,0.593337
2354,0.59173
2356,0.590218
2358,0.58918
2360,0.588495
2362,0.588277
2364,0.588102
2366,0.588095
2368,0.588112
2370,0.587999
2372,0.587851
2374,0.587592
2376,0.587244
2378,0.587012
2380,0.58684
2382,0.586898
2384,0.587117
2386,0.587248
2388,0.587653
2390,0.588532
2392,0.589355
2394,0.590511
2396,0.591964
2398,0.593809
2400,0.595996
2402,0.598642
2404,0.601456
2406,0.604492
2408,0.607676
2410,0.61102
2412,0.614392
2414,0.61792
2416,0.621284
2418,0.624808
2420,0.628504
2422,0.632194
2424,0.63592
2426,0.639684
2428,0.643511
2430,0.647225
2432,0.651101
2434,0.654961
2436,0.658829
2438,0.662879
2440,0.667007
2442,0.671228
2444,0.675578
2446,0.679611
2448,0.683566
2450,0.687651
2452,0.691594
2454,0.695085
2456,0.698593
2458,0.702
2460,0.705634
2462,0.709212
2464,0.71271
2466,0.716015
2468,0.719268
2470,0.722299
2472,0.725076
2474,0.727464
2476,0.729604
2478,0.731498
2480,0.733283
2482,0.734769
2484,0.736193
2486,0.736747
2488,0.73714
2490,0.737417
2492,0.737465
2494,0.737237
2496,0.736618
2498,0.736082
